paperId,title,abstract,year,raw_text,text,cluster
0e7208e3e760947d5c7d5af27a9355887dd001d6,"Training, Architecture, and Prior for Deterministic Uncertainty Methods","Accurate and efficient uncertainty estimation is crucial to build reliable Machine Learning (ML) models capable to provide calibrated uncertainty estimates, generalize and detect Out-Of-Distribution (OOD) datasets. To this end, Deterministic Uncertainty Methods (DUMs) is a promising model family capable to perform uncertainty estimation in a single forward pass. This work investigates important design choices in DUMs: (1) we show that training schemes decoupling the core architecture and the uncertainty head schemes can significantly improve uncertainty performances. (2) we demonstrate that the core architecture expressiveness is crucial for uncertainty performance and that additional architecture constraints to avoid feature collapse can deteriorate the trade-off between OOD generalization and detection. (3) Contrary to other Bayesian models, we show that the prior defined by DUMs do not have a strong effect on the final performances.",2023,"Training, Architecture, and Prior for Deterministic Uncertainty MethodsAccurate and efficient uncertainty estimation is crucial to build reliable Machine Learning (ML) models capable to provide calibrated uncertainty estimates, generalize and detect Out-Of-Distribution (OOD) datasets. To this end, Deterministic Uncertainty Methods (DUMs) is a promising model family capable to perform uncertainty estimation in a single forward pass. This work investigates important design choices in DUMs: (1) we show that training schemes decoupling the core architecture and the uncertainty head schemes can significantly improve uncertainty performances. (2) we demonstrate that the core architecture expressiveness is crucial for uncertainty performance and that additional architecture constraints to avoid feature collapse can deteriorate the trade-off between OOD generalization and detection. (3) Contrary to other Bayesian models, we show that the prior defined by DUMs do not have a strong effect on the final performances.",training architecture prior deterministic uncertainty methodsaccurate efficient uncertainty estimation crucial build reliable machine learning ml model capable provide calibrated uncertainty estimate generalize detect ood datasets end deterministic uncertainty method dums promising model family capable perform uncertainty estimation single forward pas work investigates important design choice dums show training scheme decoupling core architecture uncertainty head scheme significantly improve uncertainty performance demonstrate core architecture expressiveness crucial uncertainty performance additional architecture constraint avoid feature collapse deteriorate ood generalization detection contrary bayesian model show prior defined dums strong effect final performance,8
9541cf136f442e992f10021c53081f33c73a2ed0,Recognize Anything: A Strong Image Tagging Model,"We present the Recognize Anything Model (RAM): a strong foundation model for image tagging. RAM makes a substantial step for large models in computer vision, demonstrating the zero-shot ability to recognize any common category with high accuracy. RAM introduces a new paradigm for image tagging, leveraging large-scale image-text pairs for training instead of manual annotations. The development of RAM comprises four key steps. Firstly, annotation-free image tags are obtained at scale through automatic text semantic parsing. Subsequently, a preliminary model is trained for automatic annotation by unifying the caption and tagging tasks, supervised by the original texts and parsed tags, respectively. Thirdly, a data engine is employed to generate additional annotations and clean incorrect ones. Lastly, the model is retrained with the processed data and fine-tuned using a smaller but higher-quality dataset. We evaluate the tagging capabilities of RAM on numerous benchmarks and observe impressive zero-shot performance, significantly outperforming CLIP and BLIP. Remarkably, RAM even surpasses the fully supervised manners and exhibits competitive performance with the Google tagging API. We are releasing the RAM at \url{https://recognize-anything.github.io/} to foster the advancements of large models in computer vision.",2023,"Recognize Anything: A Strong Image Tagging ModelWe present the Recognize Anything Model (RAM): a strong foundation model for image tagging. RAM makes a substantial step for large models in computer vision, demonstrating the zero-shot ability to recognize any common category with high accuracy. RAM introduces a new paradigm for image tagging, leveraging large-scale image-text pairs for training instead of manual annotations. The development of RAM comprises four key steps. Firstly, annotation-free image tags are obtained at scale through automatic text semantic parsing. Subsequently, a preliminary model is trained for automatic annotation by unifying the caption and tagging tasks, supervised by the original texts and parsed tags, respectively. Thirdly, a data engine is employed to generate additional annotations and clean incorrect ones. Lastly, the model is retrained with the processed data and fine-tuned using a smaller but higher-quality dataset. We evaluate the tagging capabilities of RAM on numerous benchmarks and observe impressive zero-shot performance, significantly outperforming CLIP and BLIP. Remarkably, RAM even surpasses the fully supervised manners and exhibits competitive performance with the Google tagging API. We are releasing the RAM at \url{https://recognize-anything.github.io/} to foster the advancements of large models in computer vision.",recognize anything strong image tagging modelwe present recognize anything model ram strong foundation model image tagging ram make substantial step large model computer vision demonstrating ability recognize common category high accuracy ram introduces new paradigm image tagging leveraging pair training instead manual annotation development ram comprises four key step firstly image tag obtained scale automatic text semantic parsing subsequently preliminary model trained automatic annotation unifying caption tagging task supervised original text parsed tag respectively thirdly data engine employed generate additional annotation clean incorrect one lastly model retrained processed data using smaller dataset evaluate tagging capability ram numerous benchmark observe impressive performance significantly outperforming clip blip remarkably ram even surpasses fully supervised manner exhibit competitive performance google tagging api releasing ram http foster advancement large model computer vision,7
9ed40ac0a7b69c0e007508aa2bf73b9deed99adc,Self-distillation for surgical action recognition,"Surgical scene understanding is a key prerequisite for contextaware decision support in the operating room. While deep learning-based approaches have already reached or even surpassed human performance in various fields, the task of surgical action recognition remains a major challenge. With this contribution, we are the first to investigate the concept of self-distillation as a means of addressing class imbalance and potential label ambiguity in surgical video analysis. Our proposed method is a heterogeneous ensemble of three models that use Swin Transfomers as backbone and the concepts of self-distillation and multi-task learning as core design choices. According to ablation studies performed with the CholecT45 challenge data via cross-validation, the biggest performance boost is achieved by the usage of soft labels obtained by self-distillation. External validation of our method on an independent test set was achieved by providing a Docker container of our inference model to the challenge organizers. According to their analysis, our method outperforms all other solutions submitted to the latest challenge in the field. Our approach thus shows the potential of self-distillation for becoming an important tool in medical image analysis applications.",2023,"Self-distillation for surgical action recognitionSurgical scene understanding is a key prerequisite for contextaware decision support in the operating room. While deep learning-based approaches have already reached or even surpassed human performance in various fields, the task of surgical action recognition remains a major challenge. With this contribution, we are the first to investigate the concept of self-distillation as a means of addressing class imbalance and potential label ambiguity in surgical video analysis. Our proposed method is a heterogeneous ensemble of three models that use Swin Transfomers as backbone and the concepts of self-distillation and multi-task learning as core design choices. According to ablation studies performed with the CholecT45 challenge data via cross-validation, the biggest performance boost is achieved by the usage of soft labels obtained by self-distillation. External validation of our method on an independent test set was achieved by providing a Docker container of our inference model to the challenge organizers. According to their analysis, our method outperforms all other solutions submitted to the latest challenge in the field. Our approach thus shows the potential of self-distillation for becoming an important tool in medical image analysis applications.",surgical action recognitionsurgical scene understanding key prerequisite contextaware decision support operating room deep approach already reached even surpassed human performance various field task surgical action recognition remains major challenge contribution first investigate concept mean addressing class imbalance potential label ambiguity surgical video analysis proposed method heterogeneous ensemble three model use swin transfomers backbone concept learning core design choice according ablation study performed challenge data via biggest performance boost achieved usage soft label obtained external validation method independent test set wa achieved providing docker container inference model challenge organizer according analysis method outperforms solution submitted latest challenge field approach thus show potential becoming important tool medical image analysis application,4
659ce1e0e2a32c4f1c4980be1cf1412b696bd06b,Algorithmic progress in computer vision,"We investigate algorithmic progress in image classification on ImageNet, perhaps the most well-known test bed for computer vision. We estimate a model, informed by work on neural scaling laws, and infer a decomposition of progress into the scaling of compute, data, and algorithms. Using Shapley values to attribute performance improvements, we find that algorithmic improvements have been roughly as important as the scaling of compute for progress computer vision. Our estimates indicate that algorithmic innovations mostly take the form of compute-augmenting algorithmic advances (which enable researchers to get better performance from less compute), not data-augmenting algorithmic advances. We find that compute-augmenting algorithmic advances are made at a pace more than twice as fast as the rate usually associated with Moore's law. In particular, we estimate that compute-augmenting innovations halve compute requirements every nine months (95\% confidence interval: 4 to 25 months).",2022,"Algorithmic progress in computer visionWe investigate algorithmic progress in image classification on ImageNet, perhaps the most well-known test bed for computer vision. We estimate a model, informed by work on neural scaling laws, and infer a decomposition of progress into the scaling of compute, data, and algorithms. Using Shapley values to attribute performance improvements, we find that algorithmic improvements have been roughly as important as the scaling of compute for progress computer vision. Our estimates indicate that algorithmic innovations mostly take the form of compute-augmenting algorithmic advances (which enable researchers to get better performance from less compute), not data-augmenting algorithmic advances. We find that compute-augmenting algorithmic advances are made at a pace more than twice as fast as the rate usually associated with Moore's law. In particular, we estimate that compute-augmenting innovations halve compute requirements every nine months (95\% confidence interval: 4 to 25 months).",algorithmic progress computer visionwe investigate algorithmic progress image classification imagenet perhaps test bed computer vision estimate model informed work neural scaling law infer decomposition progress scaling compute data algorithm using shapley value attribute performance improvement find algorithmic improvement roughly important scaling compute progress computer vision estimate indicate algorithmic innovation mostly take form algorithmic advance enable researcher get better performance le compute algorithmic advance find algorithmic advance made pace twice fast rate usually associated moore law particular estimate innovation halve compute requirement every nine month confidence interval month,9
b3571e31437497d3fd05211f18f58bc03e6d7304,MuseGNN: Interpretable and Convergent Graph Neural Network Layers at Scale,"Among the many variants of graph neural network (GNN) architectures capable of modeling data with cross-instance relations, an important subclass involves layers designed such that the forward pass iteratively reduces a graph-regularized energy function of interest. In this way, node embeddings produced at the output layer dually serve as both predictive features for solving downstream tasks (e.g., node classification) and energy function minimizers that inherit desirable inductive biases and interpretability. However, scaling GNN architectures constructed in this way remains challenging, in part because the convergence of the forward pass may involve models with considerable depth. To tackle this limitation, we propose a sampling-based energy function and scalable GNN layers that iteratively reduce it, guided by convergence guarantees in certain settings. We also instantiate a full GNN architecture based on these designs, and the model achieves competitive accuracy and scalability when applied to the largest publicly-available node classification benchmark exceeding 1TB in size.",2023,"MuseGNN: Interpretable and Convergent Graph Neural Network Layers at ScaleAmong the many variants of graph neural network (GNN) architectures capable of modeling data with cross-instance relations, an important subclass involves layers designed such that the forward pass iteratively reduces a graph-regularized energy function of interest. In this way, node embeddings produced at the output layer dually serve as both predictive features for solving downstream tasks (e.g., node classification) and energy function minimizers that inherit desirable inductive biases and interpretability. However, scaling GNN architectures constructed in this way remains challenging, in part because the convergence of the forward pass may involve models with considerable depth. To tackle this limitation, we propose a sampling-based energy function and scalable GNN layers that iteratively reduce it, guided by convergence guarantees in certain settings. We also instantiate a full GNN architecture based on these designs, and the model achieves competitive accuracy and scalability when applied to the largest publicly-available node classification benchmark exceeding 1TB in size.",musegnn interpretable convergent graph neural network layer scaleamong many variant graph neural network gnn architecture capable modeling data relation important subclass involves layer designed forward pas iteratively reduces energy function interest way node embeddings produced output layer dually serve predictive feature solving downstream task node classification energy function minimizers inherit desirable inductive bias interpretability however scaling gnn architecture constructed way remains challenging part convergence forward pas may involve model considerable depth tackle limitation propose energy function scalable gnn layer iteratively reduce guided convergence guarantee certain setting also instantiate full gnn architecture based design model achieves competitive accuracy scalability applied largest node classification benchmark exceeding size,0
8fb6db8c71ccdafff4546cb3ef9dfa9ea6089cf1,Latent Diffusion Counterfactual Explanations,"Counterfactual explanations have emerged as a promising method for elucidating the behavior of opaque black-box models. Recently, several works leveraged pixel-space diffusion models for counterfactual generation. To handle noisy, adversarial gradients during counterfactual generation -- causing unrealistic artifacts or mere adversarial perturbations -- they required either auxiliary adversarially robust models or computationally intensive guidance schemes. However, such requirements limit their applicability, e.g., in scenarios with restricted access to the model's training data. To address these limitations, we introduce Latent Diffusion Counterfactual Explanations (LDCE). LDCE harnesses the capabilities of recent class- or text-conditional foundation latent diffusion models to expedite counterfactual generation and focus on the important, semantic parts of the data. Furthermore, we propose a novel consensus guidance mechanism to filter out noisy, adversarial gradients that are misaligned with the diffusion model's implicit classifier. We demonstrate the versatility of LDCE across a wide spectrum of models trained on diverse datasets with different learning paradigms. Finally, we showcase how LDCE can provide insights into model errors, enhancing our understanding of black-box model behavior.",2023,"Latent Diffusion Counterfactual ExplanationsCounterfactual explanations have emerged as a promising method for elucidating the behavior of opaque black-box models. Recently, several works leveraged pixel-space diffusion models for counterfactual generation. To handle noisy, adversarial gradients during counterfactual generation -- causing unrealistic artifacts or mere adversarial perturbations -- they required either auxiliary adversarially robust models or computationally intensive guidance schemes. However, such requirements limit their applicability, e.g., in scenarios with restricted access to the model's training data. To address these limitations, we introduce Latent Diffusion Counterfactual Explanations (LDCE). LDCE harnesses the capabilities of recent class- or text-conditional foundation latent diffusion models to expedite counterfactual generation and focus on the important, semantic parts of the data. Furthermore, we propose a novel consensus guidance mechanism to filter out noisy, adversarial gradients that are misaligned with the diffusion model's implicit classifier. We demonstrate the versatility of LDCE across a wide spectrum of models trained on diverse datasets with different learning paradigms. Finally, we showcase how LDCE can provide insights into model errors, enhancing our understanding of black-box model behavior.",latent diffusion counterfactual explanationscounterfactual explanation emerged promising method elucidating behavior opaque model recently several work leveraged diffusion model counterfactual generation handle noisy adversarial gradient counterfactual generation causing unrealistic artifact mere adversarial perturbation required either auxiliary adversarially robust model computationally intensive guidance scheme however requirement limit applicability scenario restricted access model training data address limitation introduce latent diffusion counterfactual explanation ldce ldce harness capability recent foundation latent diffusion model expedite counterfactual generation focus important semantic part data furthermore propose novel consensus guidance mechanism filter noisy adversarial gradient misaligned diffusion model implicit classifier demonstrate versatility ldce across wide spectrum model trained diverse datasets different learning paradigm finally showcase ldce provide insight model error enhancing understanding model behavior,3
3a8ade79b61b5ebe86ee9a0f5f16fc094a76ebb8,Navigating Uncertainty: The Role of Short-Term Trajectory Prediction in Autonomous Vehicle Safety,"Autonomous vehicles require accurate and reliable short-term trajectory predictions for safe and efficient driving. While most commercial automated vehicles currently use state machine-based algorithms for trajectory forecasting, recent efforts have focused on end-to-end data-driven systems. Often, the design of these models is limited by the availability of datasets, which are typically restricted to generic scenarios. To address this limitation, we have developed a synthetic dataset for short-term trajectory prediction tasks using the CARLA simulator. This dataset is extensive and incorporates what is considered complex scenarios - pedestrians crossing the road, vehicles overtaking - and comprises 6000 perspective view images with corresponding IMU and odometry information for each frame. Furthermore, an end-to-end short-term trajectory prediction model using convolutional neural networks (CNN) and long short-term memory (LSTM) networks has also been developed. This model can handle corner cases, such as slowing down near zebra crossings and stopping when pedestrians cross the road, without the need for explicit encoding of the surrounding environment. In an effort to accelerate this research and assist others, we are releasing our dataset and model to the research community. Our datasets are publicly available on https://github.com/sharmasushil/Navigating-Uncertainty-Trajectory-Prediction .",2023,"Navigating Uncertainty: The Role of Short-Term Trajectory Prediction in Autonomous Vehicle SafetyAutonomous vehicles require accurate and reliable short-term trajectory predictions for safe and efficient driving. While most commercial automated vehicles currently use state machine-based algorithms for trajectory forecasting, recent efforts have focused on end-to-end data-driven systems. Often, the design of these models is limited by the availability of datasets, which are typically restricted to generic scenarios. To address this limitation, we have developed a synthetic dataset for short-term trajectory prediction tasks using the CARLA simulator. This dataset is extensive and incorporates what is considered complex scenarios - pedestrians crossing the road, vehicles overtaking - and comprises 6000 perspective view images with corresponding IMU and odometry information for each frame. Furthermore, an end-to-end short-term trajectory prediction model using convolutional neural networks (CNN) and long short-term memory (LSTM) networks has also been developed. This model can handle corner cases, such as slowing down near zebra crossings and stopping when pedestrians cross the road, without the need for explicit encoding of the surrounding environment. In an effort to accelerate this research and assist others, we are releasing our dataset and model to the research community. Our datasets are publicly available on https://github.com/sharmasushil/Navigating-Uncertainty-Trajectory-Prediction .",navigating uncertainty role trajectory prediction autonomous vehicle safetyautonomous vehicle require accurate reliable trajectory prediction safe efficient driving commercial automated vehicle currently use state algorithm trajectory forecasting recent effort focused system often design model limited availability datasets typically restricted generic scenario address limitation developed synthetic dataset trajectory prediction task using carla simulator dataset extensive incorporates considered complex scenario pedestrian crossing road vehicle overtaking comprises perspective view image corresponding imu odometry information frame furthermore trajectory prediction model using convolutional neural network cnn long memory lstm network ha also developed model handle corner case slowing near zebra crossing stopping pedestrian cross road without need explicit encoding surrounding environment effort accelerate research assist others releasing dataset model research community datasets publicly available http,1
74b91baef6641bc80f7daa5df4507717bf6e77cd,Long-Range Transformer Architectures for Document Understanding,,2023,Long-Range Transformer Architectures for Document Understanding,transformer architecture document understanding,6
549f026dfe0dcd86ff8f081584f3385e5696fd8e,When Source-Free Domain Adaptation Meets Learning with Noisy Labels,"Recent state-of-the-art source-free domain adaptation (SFDA) methods have focused on learning meaningful cluster structures in the feature space, which have succeeded in adapting the knowledge from source domain to unlabeled target domain without accessing the private source data. However, existing methods rely on the pseudo-labels generated by source models that can be noisy due to domain shift. In this paper, we study SFDA from the perspective of learning with label noise (LLN). Unlike the label noise in the conventional LLN scenario, we prove that the label noise in SFDA follows a different distribution assumption. We also prove that such a difference makes existing LLN methods that rely on their distribution assumptions unable to address the label noise in SFDA. Empirical evidence suggests that only marginal improvements are achieved when applying the existing LLN methods to solve the SFDA problem. On the other hand, although there exists a fundamental difference between the label noise in the two scenarios, we demonstrate theoretically that the early-time training phenomenon (ETP), which has been previously observed in conventional label noise settings, can also be observed in the SFDA problem. Extensive experiments demonstrate significant improvements to existing SFDA algorithms by leveraging ETP to address the label noise in SFDA.",2023,"When Source-Free Domain Adaptation Meets Learning with Noisy LabelsRecent state-of-the-art source-free domain adaptation (SFDA) methods have focused on learning meaningful cluster structures in the feature space, which have succeeded in adapting the knowledge from source domain to unlabeled target domain without accessing the private source data. However, existing methods rely on the pseudo-labels generated by source models that can be noisy due to domain shift. In this paper, we study SFDA from the perspective of learning with label noise (LLN). Unlike the label noise in the conventional LLN scenario, we prove that the label noise in SFDA follows a different distribution assumption. We also prove that such a difference makes existing LLN methods that rely on their distribution assumptions unable to address the label noise in SFDA. Empirical evidence suggests that only marginal improvements are achieved when applying the existing LLN methods to solve the SFDA problem. On the other hand, although there exists a fundamental difference between the label noise in the two scenarios, we demonstrate theoretically that the early-time training phenomenon (ETP), which has been previously observed in conventional label noise settings, can also be observed in the SFDA problem. Extensive experiments demonstrate significant improvements to existing SFDA algorithms by leveraging ETP to address the label noise in SFDA.",domain adaptation meet learning noisy labelsrecent domain adaptation sfda method focused learning meaningful cluster structure feature space succeeded adapting knowledge source domain unlabeled target domain without accessing private source data however existing method rely generated source model noisy due domain shift paper study sfda perspective learning label noise lln unlike label noise conventional lln scenario prove label noise sfda follows different distribution assumption also prove difference make existing lln method rely distribution assumption unable address label noise sfda empirical evidence suggests marginal improvement achieved applying existing lln method solve sfda problem hand although exists fundamental difference label noise two scenario demonstrate theoretically training phenomenon etp ha previously observed conventional label noise setting also observed sfda problem extensive experiment demonstrate significant improvement existing sfda algorithm leveraging etp address label noise sfda,2
6634b7cd186f36bfb151883e9542c462427107cf,Probabilistic Linguistic Knowledge and Token-level Text Augmentation,"This paper investigates the effectiveness of token-level text augmentation and the role of probabilistic linguistic knowledge within a linguistically-motivated evaluation context. Two text augmentation programs, REDA and REDA$_{NG}$, were developed, both implementing five token-level text editing operations: Synonym Replacement (SR), Random Swap (RS), Random Insertion (RI), Random Deletion (RD), and Random Mix (RM). REDA$_{NG}$ leverages pretrained $n$-gram language models to select the most likely augmented texts from REDA's output. Comprehensive and fine-grained experiments were conducted on a binary question matching classification task in both Chinese and English. The results strongly refute the general effectiveness of the five token-level text augmentation techniques under investigation, whether applied together or separately, and irrespective of various common classification model types used, including transformers. Furthermore, the role of probabilistic linguistic knowledge is found to be minimal.",2023,"Probabilistic Linguistic Knowledge and Token-level Text AugmentationThis paper investigates the effectiveness of token-level text augmentation and the role of probabilistic linguistic knowledge within a linguistically-motivated evaluation context. Two text augmentation programs, REDA and REDA$_{NG}$, were developed, both implementing five token-level text editing operations: Synonym Replacement (SR), Random Swap (RS), Random Insertion (RI), Random Deletion (RD), and Random Mix (RM). REDA$_{NG}$ leverages pretrained $n$-gram language models to select the most likely augmented texts from REDA's output. Comprehensive and fine-grained experiments were conducted on a binary question matching classification task in both Chinese and English. The results strongly refute the general effectiveness of the five token-level text augmentation techniques under investigation, whether applied together or separately, and irrespective of various common classification model types used, including transformers. Furthermore, the role of probabilistic linguistic knowledge is found to be minimal.",probabilistic linguistic knowledge text augmentationthis paper investigates effectiveness text augmentation role probabilistic linguistic knowledge within evaluation context two text augmentation program reda reda ng developed implementing five text editing operation synonym replacement sr random swap r random insertion ri random deletion rd random mix rm reda ng leverage pretrained n language model select likely augmented text reda output comprehensive experiment conducted binary question matching classification task chinese english result strongly refute general effectiveness five text augmentation technique investigation whether applied together separately irrespective various common classification model type used including transformer furthermore role probabilistic linguistic knowledge found minimal,7
5521e81a4858ce54c18f5a01965a73e7006835f2,IPDreamer: Appearance-Controllable 3D Object Generation with Image Prompts,"Recent advances in text-to-3D generation have been remarkable, with methods such as DreamFusion leveraging large-scale text-to-image diffusion-based models to supervise 3D generation. These methods, including the variational score distillation proposed by ProlificDreamer, enable the synthesis of detailed and photorealistic textured meshes. However, the appearance of 3D objects generated by these methods is often random and uncontrollable, posing a challenge in achieving appearance-controllable 3D objects. To address this challenge, we introduce IPDreamer, a novel approach that incorporates image prompts to provide specific and comprehensive appearance information for 3D object generation. Our results demonstrate that IPDreamer effectively generates high-quality 3D objects that are consistent with both the provided text and image prompts, demonstrating its promising capability in appearance-controllable 3D object generation.",2023,"IPDreamer: Appearance-Controllable 3D Object Generation with Image PromptsRecent advances in text-to-3D generation have been remarkable, with methods such as DreamFusion leveraging large-scale text-to-image diffusion-based models to supervise 3D generation. These methods, including the variational score distillation proposed by ProlificDreamer, enable the synthesis of detailed and photorealistic textured meshes. However, the appearance of 3D objects generated by these methods is often random and uncontrollable, posing a challenge in achieving appearance-controllable 3D objects. To address this challenge, we introduce IPDreamer, a novel approach that incorporates image prompts to provide specific and comprehensive appearance information for 3D object generation. Our results demonstrate that IPDreamer effectively generates high-quality 3D objects that are consistent with both the provided text and image prompts, demonstrating its promising capability in appearance-controllable 3D object generation.",ipdreamer object generation image promptsrecent advance generation remarkable method dreamfusion leveraging model supervise generation method including variational score distillation proposed prolificdreamer enable synthesis detailed photorealistic textured mesh however appearance object generated method often random uncontrollable posing challenge achieving object address challenge introduce ipdreamer novel approach incorporates image prompt provide specific comprehensive appearance information object generation result demonstrate ipdreamer effectively generates object consistent provided text image prompt demonstrating promising capability object generation,3
d21e52c6362ad9eac1d16c2850960410cc31eb02,Sound-Print: Generalised Face Presentation Attack Detection using Deep Representation of Sound Echoes,"Facial biometrics are widely deployed in smartphone-based applications because of their usability and increased verification accuracy in unconstrained scenarios. The evolving applications of smartphone-based facial recognition have also increased Presentation Attacks (PAs), where an attacker can present a Presentation Attack Instrument (PAI) to maliciously gain access to the application. Because the materials used to generate PAI are not deterministic, the detection of unknown presentation attacks is challenging. In this paper, we present an acoustic echo-based face Presentation Attack Detection (PAD) on a smartphone in which the PAs are detected based on the reflection profiles of the transmitted signal. We propose a novel transmission signal based on the wide pulse that allows us to model the background noise before transmitting the signal and increase the Signal-to-Noise Ratio (SNR). The received signal reflections were processed to remove background noise and accurately represent reflection characteristics. The reflection profiles of the bona fide and PAs are different owing to the different reflection characteristics of the human skin and artefact materials. Extensive experiments are presented using the newly collected Acoustic Sound Echo Dataset (ASED) with 4807 samples captured from bona fide and four different types of PAIs, including print (two types), display, and silicone face-mask attacks. The obtained results indicate the robustness of the proposed method for detecting unknown face presentation attacks.",2023,"Sound-Print: Generalised Face Presentation Attack Detection using Deep Representation of Sound EchoesFacial biometrics are widely deployed in smartphone-based applications because of their usability and increased verification accuracy in unconstrained scenarios. The evolving applications of smartphone-based facial recognition have also increased Presentation Attacks (PAs), where an attacker can present a Presentation Attack Instrument (PAI) to maliciously gain access to the application. Because the materials used to generate PAI are not deterministic, the detection of unknown presentation attacks is challenging. In this paper, we present an acoustic echo-based face Presentation Attack Detection (PAD) on a smartphone in which the PAs are detected based on the reflection profiles of the transmitted signal. We propose a novel transmission signal based on the wide pulse that allows us to model the background noise before transmitting the signal and increase the Signal-to-Noise Ratio (SNR). The received signal reflections were processed to remove background noise and accurately represent reflection characteristics. The reflection profiles of the bona fide and PAs are different owing to the different reflection characteristics of the human skin and artefact materials. Extensive experiments are presented using the newly collected Acoustic Sound Echo Dataset (ASED) with 4807 samples captured from bona fide and four different types of PAIs, including print (two types), display, and silicone face-mask attacks. The obtained results indicate the robustness of the proposed method for detecting unknown face presentation attacks.",generalised face presentation attack detection using deep representation sound echoesfacial biometrics widely deployed application usability increased verification accuracy unconstrained scenario evolving application facial recognition also increased presentation attack pa attacker present presentation attack instrument pai maliciously gain access application material used generate pai deterministic detection unknown presentation attack challenging paper present acoustic face presentation attack detection pad smartphone pa detected based reflection profile transmitted signal propose novel transmission signal based wide pulse allows u model background noise transmitting signal increase ratio snr received signal reflection processed remove background noise accurately represent reflection characteristic reflection profile bona fide pa different owing different reflection characteristic human skin artefact material extensive experiment presented using newly collected acoustic sound echo dataset ased sample captured bona fide four different type pais including print two type display silicone attack obtained result indicate robustness proposed method detecting unknown face presentation attack,4
3586d39566b9fd77e7c20345f1244b63e97115f5,Fusion of Satellite Images and Weather Data With Transformer Networks for Downy Mildew Disease Detection,"Crop diseases significantly affect the quantity and quality of agricultural production. In a context where the goal of precision agriculture is to minimize or even avoid the use of pesticides, weather and remote sensing data with deep learning can play a pivotal role in detecting crop diseases, allowing localized treatment of crops. However, combining heterogeneous data such as weather and images remains a hot topic and challenging task. Recent developments in transformer architectures have shown the possibility of fusion of data from different domains, such as text-image. The current trend is to custom only one transformer to create a multimodal fusion model. Conversely, we propose a new approach to realize data fusion using three transformers. In this paper, we first solved the missing satellite images problem, by interpolating them with a ConvLSTM model. Then, we proposed a multimodal fusion architecture that jointly learns to process visual and weather information. The architecture is built from three main components, a Vision Transformer and two transformer-encoders, allowing to fuse both image and weather modalities. The results of the proposed method are promising achieving an overall accuracy of 97%.",2022,"Fusion of Satellite Images and Weather Data With Transformer Networks for Downy Mildew Disease DetectionCrop diseases significantly affect the quantity and quality of agricultural production. In a context where the goal of precision agriculture is to minimize or even avoid the use of pesticides, weather and remote sensing data with deep learning can play a pivotal role in detecting crop diseases, allowing localized treatment of crops. However, combining heterogeneous data such as weather and images remains a hot topic and challenging task. Recent developments in transformer architectures have shown the possibility of fusion of data from different domains, such as text-image. The current trend is to custom only one transformer to create a multimodal fusion model. Conversely, we propose a new approach to realize data fusion using three transformers. In this paper, we first solved the missing satellite images problem, by interpolating them with a ConvLSTM model. Then, we proposed a multimodal fusion architecture that jointly learns to process visual and weather information. The architecture is built from three main components, a Vision Transformer and two transformer-encoders, allowing to fuse both image and weather modalities. The results of the proposed method are promising achieving an overall accuracy of 97%.",fusion satellite image weather data transformer network downy mildew disease detectioncrop disease significantly affect quantity quality agricultural production context goal precision agriculture minimize even avoid use pesticide weather remote sensing data deep learning play pivotal role detecting crop disease allowing localized treatment crop however combining heterogeneous data weather image remains hot topic challenging task recent development transformer architecture shown possibility fusion data different domain current trend custom one transformer create multimodal fusion model conversely propose new approach realize data fusion using three transformer paper first solved missing satellite image problem interpolating convlstm model proposed multimodal fusion architecture jointly learns process visual weather information architecture built three main component vision transformer two allowing fuse image weather modality result proposed method promising achieving overall accuracy,6
